,kvm_exit,sys_exit_ppoll,sys_enter_pread64,sys_exit_pread64,delta:sys_exit_ppoll__kvm_exit,delta:sys_enter_pread64__sys_exit_ppoll,delta:sys_exit_pread64__sys_enter_pread64
1372,2431158.138194,2431158.138638,2431158.139145,2431158.139226,0.00044400012120604515,0.0005069999024271965,8.099991828203201e-05
1373,2431158.140943,2431158.141391,2431158.1418939997,2431158.141941,0.0004479996860027313,0.000502999871969223,4.700012505054474e-05
1374,2431158.143689,2431158.14413,2431158.144634,2431158.144682,0.0004409998655319214,0.00050400011241436,4.7999899834394455e-05
1375,2431158.146427,2431158.146868,2431158.147373,2431158.147419,0.0004409998655319214,0.0005050003528594971,4.5999884605407715e-05
1376,2431158.1491630003,2431158.1496099997,2431158.150112,2431158.150158,0.0004469994455575943,0.0005020000971853733,4.600035026669502e-05
1377,2431158.1519009997,2431158.15235,2431158.152859,2431158.152939,0.00044900039210915565,0.0005089999176561832,8.00001434981823e-05
1378,2431158.1546630003,2431158.155103,2431158.15561,2431158.155655,0.00043999962508678436,0.0005069999024271965,4.5000109821558e-05
1379,2431158.1574009997,2431158.157844,2431158.15835,2431158.1583970003,0.00044300034642219543,0.0005060001276433468,4.700012505054474e-05
1380,2431158.160122,2431158.160582,2431158.1610830002,2431158.161129,0.00045999977737665176,0.0005010003224015236,4.5999884605407715e-05
1381,2431158.162884,2431158.163328,2431158.163831,2431158.163877,0.00044399965554475784,0.0005030003376305103,4.5999884605407715e-05
1382,2431158.165622,2431158.166063,2431158.166575,2431158.166654,0.0004409998655319214,0.000512000173330307,7.899990305304527e-05
1383,2431158.168377,2431158.1688200003,2431158.169343,2431158.16939,0.00044300034642219543,0.0005229995585978031,4.700012505054474e-05
1384,2431158.1711770003,2431158.171621,2431158.172129,2431158.1721759997,0.00044399965554475784,0.0005080001428723335,4.699965938925743e-05
1385,2431158.1739310003,2431158.174375,2431158.174879,2431158.174924,0.00044399965554475784,0.00050400011241436,4.5000109821558e-05
1386,2431158.176682,2431158.177121,2431158.177626,2431158.177672,0.00043899985030293465,0.0005049998871982098,4.600035026669502e-05
1387,2431158.179426,2431158.179868,2431158.180382,2431158.180464,0.0004420001059770584,0.0005139997228980064,8.200015872716904e-05
1388,2431158.182191,2431158.182638,2431158.183139,2431158.183184,0.0004470003768801689,0.0005009998567402363,4.5000109821558e-05
1389,2431158.184939,2431158.1853830004,2431158.185885,2431158.1859330004,0.00044400058686733246,0.000501999631524086,4.800036549568176e-05
1390,2431158.187695,2431158.188129,2431158.188634,2431158.18868,0.00043400004506111145,0.0005049998871982098,4.600035026669502e-05
1391,2431158.1904169996,2431158.190873,2431158.191377,2431158.191423,0.0004560002125799656,0.00050400011241436,4.5999884605407715e-05
1392,2431158.193175,2431158.193622,2431158.1941319997,2431158.194212,0.0004469999112188816,0.000509999692440033,8.00001434981823e-05
1393,2431158.195948,2431158.1963939997,2431158.196897,2431158.1969419997,0.0004459996707737446,0.0005030003376305103,4.499964416027069e-05
1394,2431158.198698,2431158.199139,2431158.199647,2431158.1996939997,0.0004409998655319214,0.0005080001428723335,4.699965938925743e-05
1395,2431158.2014490003,2431158.201889,2431158.202397,2431158.202443,0.00043999962508678436,0.0005080001428723335,4.5999884605407715e-05
1396,2431158.2041889997,2431158.204636,2431158.205138,2431158.205184,0.0004470003768801689,0.0005020000971853733,4.5999884605407715e-05
1397,2431158.20694,2431158.207384,2431158.2078939998,2431158.207977,0.00044400012120604515,0.000509999692440033,8.300039917230606e-05
1398,2431158.209697,2431158.2101419996,2431158.210648,2431158.210693,0.00044499943032860756,0.0005060001276433468,4.5000109821558e-05
1399,2431158.212459,2431158.2129,2431158.2134080003,2431158.213454,0.0004410003311932087,0.0005080001428723335,4.5999884605407715e-05
1400,2431158.2152,2431158.215643,2431158.2161439997,2431158.21619,0.0004429998807609081,0.0005009998567402363,4.600035026669502e-05
1401,2431158.217931,2431158.218377,2431158.218878,2431158.218925,0.0004460001364350319,0.0005009998567402363,4.700012505054474e-05
1402,2431158.220679,2431158.2211080003,2431158.2216209997,2431158.221701,0.00042900023981928825,0.0005129994824528694,8.00001434981823e-05
1403,2431158.22342,2431158.2238580002,2431158.224363,2431158.2244080002,0.00043800007551908493,0.0005049998871982098,4.5000109821558e-05
1404,2431158.226151,2431158.2265939997,2431158.2270939997,2431158.227141,0.0004429998807609081,0.0005000000819563866,4.700012505054474e-05
1405,2431158.228887,2431158.22933,2431158.22984,2431158.229887,0.0004429998807609081,0.0005100001581013203,4.699965938925743e-05
1406,2431158.2316509997,2431158.232082,2431158.232585,2431158.232631,0.000431000255048275,0.000502999871969223,4.600035026669502e-05
1407,2431158.234379,2431158.23482,2431158.2353330003,2431158.235415,0.0004409998655319214,0.000513000413775444,8.199969306588173e-05
1408,2431158.237129,2431158.237573,2431158.238075,2431158.23812,0.00044400012120604515,0.000501999631524086,4.5000109821558e-05
1409,2431158.2398650004,2431158.2403080002,2431158.2408169997,2431158.240864,0.0004429998807609081,0.0005089994519948959,4.700012505054474e-05
1410,2431158.242608,2431158.243048,2431158.2435560003,2431158.243602,0.00044000009074807167,0.0005080001428723335,4.5999884605407715e-05
1411,2431158.245348,2431158.245788,2431158.246289,2431158.246335,0.00044000009074807167,0.0005009998567402363,4.5999884605407715e-05
1412,2431158.248078,2431158.248522,2431158.2490290003,2431158.2491099997,0.00044400012120604515,0.0005070003680884838,8.09994526207447e-05
1413,2431158.250822,2431158.251273,2431158.2517729998,2431158.251818,0.0004509999416768551,0.0004999996162950993,4.5000109821558e-05
1414,2431158.253564,2431158.2540060002,2431158.254513,2431158.254561,0.0004420001059770584,0.0005069999024271965,4.7999899834394455e-05
1415,2431158.256301,2431158.256741,2431158.257245,2431158.257291,0.00044000009074807167,0.00050400011241436,4.5999884605407715e-05
1416,2431158.25903,2431158.259475,2431158.259974,2431158.26002,0.0004450003616511822,0.0004989998415112495,4.5999884605407715e-05
1417,2431158.261765,2431158.262209,2431158.26272,2431158.262802,0.00044400012120604515,0.00051099993288517,8.200015872716904e-05
1418,2431158.264518,2431158.264957,2431158.26546,2431158.265505,0.00043899985030293465,0.000502999871969223,4.5000109821558e-05
1419,2431158.267309,2431158.2676959997,2431158.268197,2431158.2682459997,0.0003869999200105667,0.0005010003224015236,4.899967461824417e-05
1420,2431158.269988,2431158.270428,2431158.270928,2431158.270974,0.00044000009074807167,0.0005000000819563866,4.5999884605407715e-05
1421,2431158.272718,2431158.273153,2431158.273662,2431158.2737080003,0.00043499981984496117,0.0005089999176561832,4.600035026669502e-05
1422,2431158.275455,2431158.2758919997,2431158.276404,2431158.276484,0.0004369998350739479,0.000512000173330307,8.00001434981823e-05
1423,2431158.278198,2431158.27864,2431158.279142,2431158.279187,0.0004420001059770584,0.000501999631524086,4.5000109821558e-05
1424,2431158.280932,2431158.2813830003,2431158.281884,2431158.2819310003,0.0004510004073381424,0.0005009998567402363,4.700012505054474e-05
1425,2431158.283675,2431158.284113,2431158.284619,2431158.284665,0.00043800007551908493,0.0005059996619820595,4.600035026669502e-05
1426,2431158.286408,2431158.28685,2431158.2873529997,2431158.287399,0.0004419996403157711,0.000502999871969223,4.600035026669502e-05
1427,2431158.28914,2431158.289584,2431158.290091,2431158.2901709997,0.00044400012120604515,0.0005069999024271965,7.999967783689499e-05
1428,2431158.2918990003,2431158.292343,2431158.292843,2431158.292888,0.00044399965554475784,0.0005000000819563866,4.5000109821558e-05
1429,2431158.2946349997,2431158.295075,2431158.295579,2431158.295626,0.00044000009074807167,0.00050400011241436,4.700012505054474e-05
1430,2431158.297367,2431158.2978080004,2431158.298312,2431158.2983580003,0.0004410003311932087,0.0005039996467530727,4.600035026669502e-05
1431,2431158.300103,2431158.300549,2431158.301049,2431158.301095,0.0004460001364350319,0.0005000000819563866,4.5999884605407715e-05
1432,2431158.302838,2431158.303352,2431158.303859,2431158.303946,0.0005140001885592937,0.0005069999024271965,8.699996396899223e-05
1433,2431158.30566,2431158.3060990004,2431158.3066080003,2431158.306653,0.00043900031596422195,0.0005089999176561832,4.499964416027069e-05
1434,2431158.308395,2431158.308834,2431158.309336,2431158.3093830002,0.00043899985030293465,0.0005020000971853733,4.700012505054474e-05
1435,2431158.311131,2431158.311585,2431158.31209,2431158.312136,0.00045399973168969154,0.0005050003528594971,4.5999884605407715e-05
1436,2431158.313881,2431158.314322,2431158.3148229998,2431158.314868,0.0004409998655319214,0.0005009998567402363,4.5000109821558e-05
1437,2431158.316608,2431158.317048,2431158.317559,2431158.317641,0.00044000009074807167,0.00051099993288517,8.199969306588173e-05
1438,2431158.319355,2431158.319798,2431158.3203,2431158.320345,0.00044300034642219543,0.000501999631524086,4.5000109821558e-05
1439,2431158.322091,2431158.322529,2431158.3230290003,2431158.323076,0.00043800007551908493,0.0005000000819563866,4.699965938925743e-05
1440,2431158.324817,2431158.3252580003,2431158.3257580004,2431158.3258040003,0.0004410003311932087,0.0005000000819563866,4.5999884605407715e-05
1441,2431158.327558,2431158.32799,2431158.328491,2431158.328537,0.0004320000298321247,0.0005009998567402363,4.5999884605407715e-05
1442,2431158.330279,2431158.330718,2431158.331227,2431158.331307,0.00043899985030293465,0.0005089999176561832,8.00001434981823e-05
1443,2431158.3330240003,2431158.333465,2431158.333964,2431158.334009,0.0004409998655319214,0.0004989998415112495,4.5000109821558e-05
1444,2431158.335748,2431158.336191,2431158.336692,2431158.336739,0.0004429998807609081,0.0005009998567402363,4.700012505054474e-05
1445,2431158.338478,2431158.3389169998,2431158.339425,2431158.339471,0.00043899985030293465,0.0005080001428723335,4.5999884605407715e-05
1446,2431158.3412119998,2431158.341654,2431158.342166,2431158.342212,0.0004420001059770584,0.000512000173330307,4.5999884605407715e-05
1447,2431158.343946,2431158.344391,2431158.344899,2431158.3449790003,0.00044499989598989487,0.0005080001428723335,8.00001434981823e-05
1448,2431158.346698,2431158.34714,2431158.347643,2431158.347688,0.0004420001059770584,0.000502999871969223,4.5000109821558e-05
1449,2431158.349429,2431158.349869,2431158.350371,2431158.350418,0.00043999962508678436,0.0005020000971853733,4.700012505054474e-05
1450,2431158.352165,2431158.352602,2431158.3531029997,2431158.353152,0.0004369998350739479,0.0005009998567402363,4.900014027953148e-05
1451,2431158.354884,2431158.355329,2431158.355829,2431158.355875,0.00044499989598989487,0.0005000000819563866,4.5999884605407715e-05
1452,2431158.357614,2431158.3580529997,2431158.3585650004,2431158.358645,0.00043899985030293465,0.0005120006389915943,7.999967783689499e-05
1453,2431158.360365,2431158.360804,2431158.361308,2431158.361354,0.00043899985030293465,0.00050400011241436,4.5999884605407715e-05
1454,2431158.3630939997,2431158.3635380003,2431158.364038,2431158.3640860002,0.00044400058686733246,0.0004999996162950993,4.800036549568176e-05
1455,2431158.365826,2431158.366268,2431158.366768,2431158.366814,0.0004420001059770584,0.0005000000819563866,4.5999884605407715e-05
1456,2431158.3685540003,2431158.368994,2431158.369496,2431158.369542,0.00043999962508678436,0.0005020000971853733,4.5999884605407715e-05
1457,2431158.37128,2431158.37172,2431158.372234,2431158.372314,0.00044000009074807167,0.0005139997228980064,8.00001434981823e-05
1458,2431158.3740310003,2431158.374471,2431158.374969,2431158.3750150003,0.00043999962508678436,0.0004980000667273998,4.600035026669502e-05
1459,2431158.376757,2431158.3772,2431158.3777,2431158.377747,0.0004429998807609081,0.0005000000819563866,4.700012505054474e-05
1460,2431158.379502,2431158.379931,2431158.380433,2431158.380478,0.00042900023981928825,0.0005020000971853733,4.499964416027069e-05
1461,2431158.382221,2431158.3826599997,2431158.3831619998,2431158.383208,0.00043899985030293465,0.0005020000971853733,4.600035026669502e-05
1462,2431158.384947,2431158.385393,2431158.3858990003,2431158.385979,0.0004460001364350319,0.0005060001276433468,7.999967783689499e-05
1463,2431158.387689,2431158.388132,2431158.388632,2431158.388677,0.0004429998807609081,0.0005000000819563866,4.5000109821558e-05
1464,2431158.3904279997,2431158.3908720003,2431158.391383,2431158.39143,0.00044400058686733246,0.00051099993288517,4.699965938925743e-05
1465,2431158.393179,2431158.393619,2431158.394125,2431158.394171,0.00044000009074807167,0.0005060001276433468,4.5999884605407715e-05
1466,2431158.395911,2431158.396357,2431158.396858,2431158.396905,0.0004459996707737446,0.0005010003224015236,4.699965938925743e-05
1467,2431158.398652,2431158.3991,2431158.399611,2431158.399693,0.00044800015166401863,0.00051099993288517,8.200015872716904e-05
1468,2431158.40141,2431158.401851,2431158.402357,2431158.402403,0.0004409998655319214,0.0005060001276433468,4.5999884605407715e-05
1469,2431158.404146,2431158.404586,2431158.405093,2431158.40514,0.00044000009074807167,0.0005069999024271965,4.700012505054474e-05
1470,2431158.40688,2431158.407326,2431158.407827,2431158.407873,0.0004459996707737446,0.0005010003224015236,4.5999884605407715e-05
1471,2431158.409616,2431158.410057,2431158.4105599998,2431158.410605,0.0004409998655319214,0.000502999871969223,4.5000109821558e-05
1472,2431158.412371,2431158.412814,2431158.4133240003,2431158.413404,0.00044300034642219543,0.0005100001581013203,7.999967783689499e-05
1473,2431158.415121,2431158.415563,2431158.416063,2431158.416113,0.0004420001059770584,0.0005000000819563866,4.9999915063381195e-05
1474,2431158.417854,2431158.418301,2431158.418802,2431158.4188490002,0.0004469999112188816,0.0005010003224015236,4.700012505054474e-05
1475,2431158.420591,2431158.421033,2431158.421536,2431158.421582,0.0004420001059770584,0.000502999871969223,4.5999884605407715e-05
1476,2431158.423335,2431158.423771,2431158.4242740003,2431158.42432,0.0004360000602900982,0.0005030003376305103,4.5999884605407715e-05
1477,2431158.4260759996,2431158.426508,2431158.427015,2431158.4271029998,0.000432000495493412,0.0005069999024271965,8.799973875284195e-05
1478,2431158.428813,2431158.429258,2431158.429757,2431158.429802,0.00044499989598989487,0.0004989998415112495,4.5000109821558e-05
1479,2431158.431541,2431158.431991,2431158.432498,2431158.432548,0.00045000016689300537,0.0005069999024271965,4.9999915063381195e-05
1480,2431158.434291,2431158.43473,2431158.4352349997,2431158.435281,0.00043899985030293465,0.0005049998871982098,4.600035026669502e-05
1481,2431158.437018,2431158.4374639997,2431158.437963,2431158.438009,0.0004459996707737446,0.0004990003071725368,4.5999884605407715e-05
1482,2431158.439757,2431158.440201,2431158.440709,2431158.440789,0.00044399965554475784,0.0005080001428723335,8.00001434981823e-05
1483,2431158.4425009997,2431158.4429470003,2431158.44345,2431158.4434950002,0.0004460006020963192,0.000502999871969223,4.5000109821558e-05
1484,2431158.4452509996,2431158.4456889997,2431158.446194,2431158.446241,0.00043800007551908493,0.0005050003528594971,4.700012505054474e-05
1485,2431158.4479799997,2431158.448423,2431158.448923,2431158.448969,0.00044300034642219543,0.0005000000819563866,4.5999884605407715e-05
1486,2431158.450712,2431158.451156,2431158.45166,2431158.451706,0.00044400012120604515,0.0005039996467530727,4.600035026669502e-05
1487,2431158.453456,2431158.4538950003,2431158.454407,2431158.4544869997,0.00043900031596422195,0.0005119997076690197,7.999967783689499e-05
1488,2431158.456202,2431158.456648,2431158.457153,2431158.457198,0.0004460001364350319,0.0005049998871982098,4.5000109821558e-05
1489,2431158.458946,2431158.4593849997,2431158.459888,2431158.4599349997,0.00043899985030293465,0.0005030003376305103,4.699965938925743e-05
1490,2431158.461673,2431158.4621200003,2431158.462621,2431158.462667,0.0004470003768801689,0.0005009998567402363,4.5999884605407715e-05
1491,2431158.464419,2431158.464852,2431158.465354,2431158.465401,0.00043300027027726173,0.0005020000971853733,4.699965938925743e-05
1492,2431158.467144,2431158.467584,2431158.468093,2431158.468173,0.00044000009074807167,0.0005089999176561832,8.00001434981823e-05
1493,2431158.469889,2431158.470332,2431158.470843,2431158.4708889998,0.0004429998807609081,0.00051099993288517,4.5999884605407715e-05
1494,2431158.472645,2431158.4730930002,2431158.4735970004,2431158.4736430002,0.00044800015166401863,0.00050400011241436,4.5999884605407715e-05
1495,2431158.475407,2431158.475833,2431158.476338,2431158.476384,0.0004259999841451645,0.0005049998871982098,4.5999884605407715e-05
1496,2431158.4781400003,2431158.47858,2431158.479084,2431158.479131,0.00043999962508678436,0.00050400011241436,4.700012505054474e-05
1497,2431158.480875,2431158.4813180002,2431158.48183,2431158.481912,0.00044300034642219543,0.0005119997076690197,8.200015872716904e-05
1498,2431158.483631,2431158.484073,2431158.484577,2431158.484623,0.0004420001059770584,0.00050400011241436,4.5999884605407715e-05
1499,2431158.48637,2431158.486811,2431158.487315,2431158.487361,0.0004409998655319214,0.00050400011241436,4.5999884605407715e-05
1500,2431158.489106,2431158.4895470003,2431158.490052,2431158.490098,0.0004410003311932087,0.0005049998871982098,4.5999884605407715e-05
1501,2431158.49185,2431158.4922950002,2431158.492796,2431158.492842,0.0004450003616511822,0.0005009998567402363,4.5999884605407715e-05
1502,2431158.494589,2431158.495033,2431158.495541,2431158.495621,0.00044400012120604515,0.0005079996772110462,8.00001434981823e-05
1503,2431158.497343,2431158.4977869997,2431158.498291,2431158.498336,0.00044399965554475784,0.00050400011241436,4.5000109821558e-05
1504,2431158.500084,2431158.500525,2431158.50103,2431158.501077,0.0004409998655319214,0.0005049998871982098,4.700012505054474e-05
1505,2431158.5028150002,2431158.503266,2431158.503768,2431158.503814,0.0004509999416768551,0.000501999631524086,4.600035026669502e-05
1506,2431158.505564,2431158.506007,2431158.5065099997,2431158.506556,0.0004429998807609081,0.000502999871969223,4.600035026669502e-05
1507,2431158.508304,2431158.508745,2431158.509258,2431158.5093380003,0.0004410003311932087,0.0005129999481141567,8.00001434981823e-05
1508,2431158.511062,2431158.511503,2431158.5120099997,2431158.512055,0.0004409998655319214,0.0005069999024271965,4.5000109821558e-05
1509,2431158.5138,2431158.514246,2431158.5147470003,2431158.514794,0.0004460001364350319,0.0005010003224015236,4.699965938925743e-05
1510,2431158.516538,2431158.516983,2431158.5174889998,2431158.5175349996,0.00044499989598989487,0.0005059996619820595,4.5999884605407715e-05
1511,2431158.5192830004,2431158.5197240002,2431158.52023,2431158.520276,0.0004409998655319214,0.0005059996619820595,4.5999884605407715e-05
1512,2431158.522022,2431158.522465,2431158.522977,2431158.523058,0.0004429998807609081,0.000512000173330307,8.099991828203201e-05
1513,2431158.5247810003,2431158.525222,2431158.5257240003,2431158.525769,0.0004409998655319214,0.0005020000971853733,4.499964416027069e-05
1514,2431158.527522,2431158.527964,2431158.5284700003,2431158.528517,0.0004420001059770584,0.0005060001276433468,4.699965938925743e-05
1515,2431158.530262,2431158.530707,2431158.531211,2431158.531257,0.00044499989598989487,0.00050400011241436,4.5999884605407715e-05
1516,2431158.532999,2431158.533448,2431158.533955,2431158.534002,0.00044899992644786835,0.0005069999024271965,4.700012505054474e-05
1517,2431158.5357419997,2431158.5361849996,2431158.536692,2431158.536772,0.0004429998807609081,0.0005070003680884838,8.00001434981823e-05
1518,2431158.5384939997,2431158.538934,2431158.539438,2431158.539483,0.00044000009074807167,0.00050400011241436,4.5000109821558e-05
1519,2431158.5412310003,2431158.541673,2431158.542178,2431158.542225,0.0004419996403157711,0.0005049998871982098,4.700012505054474e-05
1520,2431158.543982,2431158.544418,2431158.544919,2431158.544969,0.0004360000602900982,0.0005009998567402363,4.9999915063381195e-05
1521,2431158.546711,2431158.547155,2431158.547655,2431158.547702,0.00044399965554475784,0.0005000000819563866,4.700012505054474e-05
1522,2431158.549448,2431158.549889,2431158.5503990003,2431158.550479,0.0004410003311932087,0.0005100001581013203,7.999967783689499e-05
1523,2431158.552224,2431158.552667,2431158.5531740002,2431158.553219,0.0004429998807609081,0.0005070003680884838,4.499964416027069e-05
1524,2431158.554972,2431158.555409,2431158.555911,2431158.555962,0.0004369998350739479,0.0005020000971853733,5.100015550851822e-05
1525,2431158.557707,2431158.558152,2431158.558653,2431158.558699,0.00044499989598989487,0.0005009998567402363,4.600035026669502e-05
1526,2431158.560445,2431158.560887,2431158.561392,2431158.5614380003,0.0004420001059770584,0.0005049998871982098,4.600035026669502e-05
1527,2431158.563186,2431158.563633,2431158.564149,2431158.564229,0.0004469999112188816,0.0005160002037882805,7.999967783689499e-05
1528,2431158.565952,2431158.5663900003,2431158.566892,2431158.566942,0.00043800007551908493,0.000501999631524086,4.9999915063381195e-05
1529,2431158.568688,2431158.5691319997,2431158.569634,2431158.5696799997,0.00044399965554475784,0.0005020000971853733,4.5999884605407715e-05
1530,2431158.571426,2431158.571875,2431158.57238,2431158.5724259997,0.00044899992644786835,0.0005049998871982098,4.5999884605407715e-05
1531,2431158.574178,2431158.574616,2431158.575122,2431158.575168,0.00043800007551908493,0.0005060001276433468,4.5999884605407715e-05
1532,2431158.576925,2431158.577362,2431158.57787,2431158.577955,0.0004369998350739479,0.0005080001428723335,8.499994874000549e-05
1533,2431158.579675,2431158.580119,2431158.580619,2431158.580664,0.00044399965554475784,0.0005000000819563866,4.5000109821558e-05
1534,2431158.58241,2431158.5828509997,2431158.583356,2431158.5834029997,0.0004409998655319214,0.0005050003528594971,4.699965938925743e-05
1535,2431158.585159,2431158.585599,2431158.586106,2431158.586152,0.00044000009074807167,0.0005069999024271965,4.5999884605407715e-05
1536,2431158.587893,2431158.588339,2431158.5888400003,2431158.588888,0.0004460001364350319,0.0005010003224015236,4.7999899834394455e-05
1537,2431158.590638,2431158.591085,2431158.591594,2431158.591673,0.0004469999112188816,0.0005089999176561832,7.899990305304527e-05
1538,2431158.593395,2431158.59384,2431158.594348,2431158.594393,0.0004450003616511822,0.0005079996772110462,4.5000109821558e-05
1539,2431158.596143,2431158.5965830004,2431158.597093,2431158.59714,0.000440000556409359,0.000509999692440033,4.700012505054474e-05
1540,2431158.598881,2431158.599327,2431158.5998279997,2431158.599874,0.0004459996707737446,0.0005009998567402363,4.600035026669502e-05
1541,2431158.601621,2431158.60207,2431158.602572,2431158.602618,0.00044899992644786835,0.0005020000971853733,4.5999884605407715e-05
1542,2431158.6043740003,2431158.604815,2431158.6054950003,2431158.605575,0.0004409998655319214,0.0006800000555813313,7.999967783689499e-05
1543,2431158.607298,2431158.607739,2431158.6082450002,2431158.6082900004,0.0004410003311932087,0.0005060001276433468,4.5000109821558e-05
1544,2431158.610037,2431158.610481,2431158.610988,2431158.611035,0.00044400012120604515,0.0005069999024271965,4.700012505054474e-05
1545,2431158.6127830003,2431158.6132259998,2431158.613729,2431158.613774,0.0004429994150996208,0.0005030003376305103,4.5000109821558e-05
1546,2431158.615524,2431158.615969,2431158.616471,2431158.616517,0.00044499989598989487,0.0005020000971853733,4.5999884605407715e-05
1547,2431158.618268,2431158.618709,2431158.619223,2431158.619304,0.0004409998655319214,0.0005140001885592937,8.099991828203201e-05
1548,2431158.6210229998,2431158.621464,2431158.621975,2431158.62202,0.0004410003311932087,0.00051099993288517,4.5000109821558e-05
1549,2431158.6237669997,2431158.624218,2431158.62472,2431158.624767,0.0004510004073381424,0.0005020000971853733,4.699965938925743e-05
1550,2431158.6265169997,2431158.626959,2431158.6274599996,2431158.627506,0.0004420001059770584,0.0005009998567402363,4.600035026669502e-05
1551,2431158.629253,2431158.629694,2431158.630205,2431158.6302509997,0.0004409998655319214,0.00051099993288517,4.5999884605407715e-05
1552,2431158.632002,2431158.63245,2431158.632971,2431158.6330509996,0.0004479996860027313,0.0005210000090301037,7.999967783689499e-05
1553,2431158.634763,2431158.635207,2431158.635709,2431158.635754,0.00044400012120604515,0.000501999631524086,4.5000109821558e-05
1554,2431158.637503,2431158.637948,2431158.6384509997,2431158.638498,0.00044499989598989487,0.000502999871969223,4.700012505054474e-05
1555,2431158.64024,2431158.640681,2431158.641186,2431158.641232,0.0004409998655319214,0.0005049998871982098,4.600035026669502e-05
1556,2431158.642977,2431158.643421,2431158.643924,2431158.643969,0.00044399965554475784,0.0005030003376305103,4.499964416027069e-05
1557,2431158.645713,2431158.6461549997,2431158.646661,2431158.64674,0.0004419996403157711,0.0005060001276433468,7.900036871433258e-05
1558,2431158.648457,2431158.6489,2431158.649401,2431158.649446,0.0004429998807609081,0.0005009998567402363,4.5000109821558e-05
1559,2431158.651198,2431158.6516400003,2431158.652145,2431158.652192,0.0004420001059770584,0.0005049998871982098,4.699965938925743e-05
1560,2431158.653934,2431158.654375,2431158.65488,2431158.6549259997,0.0004409998655319214,0.0005049998871982098,4.5999884605407715e-05
1561,2431158.6566709997,2431158.657114,2431158.657614,2431158.65766,0.00044300034642219543,0.0005000000819563866,4.5999884605407715e-05
1562,2431158.6594040003,2431158.659847,2431158.660355,2431158.660436,0.0004429998807609081,0.0005079996772110462,8.100038394331932e-05
1563,2431158.662155,2431158.662596,2431158.663185,2431158.663397,0.0004409998655319214,0.0005890000611543655,0.00021200021728873253
1564,2431158.665246,2431158.665688,2431158.666198,2431158.666247,0.0004420001059770584,0.000509999692440033,4.900014027953148e-05
1565,2431158.668,2431158.668443,2431158.6689509996,2431158.668997,0.0004429998807609081,0.0005079996772110462,4.600035026669502e-05
1566,2431158.670752,2431158.671197,2431158.671704,2431158.671752,0.00044499989598989487,0.0005069999024271965,4.800036549568176e-05
1567,2431158.673503,2431158.673948,2431158.674459,2431158.674541,0.0004450003616511822,0.00051099993288517,8.199969306588173e-05
1568,2431158.676268,2431158.67671,2431158.6772209997,2431158.6773119997,0.0004419996403157711,0.00051099993288517,9.099999442696571e-05
1569,2431158.6790380003,2431158.67948,2431158.679985,2431158.680032,0.0004419996403157711,0.0005049998871982098,4.700012505054474e-05
1570,2431158.681775,2431158.6822240003,2431158.682726,2431158.6827720003,0.00044900039210915565,0.000501999631524086,4.600035026669502e-05
1571,2431158.684523,2431158.684976,2431158.685478,2431158.6855240003,0.00045299995690584183,0.0005020000971853733,4.600035026669502e-05
1572,2431158.687275,2431158.687716,2431158.688232,2431158.688314,0.0004409998655319214,0.0005160002037882805,8.200015872716904e-05
1573,2431158.690037,2431158.690478,2431158.6909849998,2431158.691031,0.0004409998655319214,0.0005069999024271965,4.600035026669502e-05
1574,2431158.692779,2431158.693227,2431158.69373,2431158.693777,0.00044800015166401863,0.000502999871969223,4.700012505054474e-05
1575,2431158.695529,2431158.695975,2431158.696483,2431158.696529,0.0004460001364350319,0.0005080001428723335,4.5999884605407715e-05
1576,2431158.698275,2431158.6987220002,2431158.69923,2431158.699276,0.0004470003768801689,0.0005079996772110462,4.5999884605407715e-05
1577,2431158.7010259996,2431158.701466,2431158.701981,2431158.702062,0.000440000556409359,0.0005149999633431435,8.099991828203201e-05
1578,2431158.703791,2431158.704228,2431158.70473,2431158.704775,0.0004369998350739479,0.0005020000971853733,4.5000109821558e-05
1579,2431158.706536,2431158.706978,2431158.707482,2431158.707529,0.0004419996403157711,0.00050400011241436,4.700012505054474e-05
1580,2431158.7092770003,2431158.709725,2431158.710233,2431158.710279,0.0004479996860027313,0.0005080001428723335,4.5999884605407715e-05
1581,2431158.711916,2431158.712474,2431158.71298,2431158.7130259997,0.0005580000579357147,0.0005059996619820595,4.5999884605407715e-05
1582,2431158.7147790003,2431158.71522,2431158.715729,2431158.715817,0.0004409998655319214,0.0005089999176561832,8.799973875284195e-05
1583,2431158.7175419996,2431158.7179860002,2431158.718489,2431158.718535,0.00044400058686733246,0.000502999871969223,4.5999884605407715e-05
1584,2431158.7202830003,2431158.720724,2431158.721229,2431158.7212759997,0.0004409998655319214,0.0005049998871982098,4.699965938925743e-05
1585,2431158.7230310002,2431158.723473,2431158.72398,2431158.7240259997,0.0004419996403157711,0.0005069999024271965,4.5999884605407715e-05
1586,2431158.725788,2431158.726221,2431158.726723,2431158.726774,0.0004329998046159744,0.0005020000971853733,5.100015550851822e-05
1587,2431158.72852,2431158.728966,2431158.729479,2431158.72956,0.0004460001364350319,0.0005129999481141567,8.099991828203201e-05
1588,2431158.73128,2431158.731727,2431158.732233,2431158.732278,0.0004469999112188816,0.0005060001276433468,4.5000109821558e-05
1589,2431158.734029,2431158.734472,2431158.734977,2431158.735024,0.0004429998807609081,0.0005049998871982098,4.700012505054474e-05
